timestamp,test_id,test_name,test_status,environment,start_time,end_time,duration_ms,error_code,transaction_id,amount,currency,payment_method,sender_account,receiver_account,country,fraud_score,fee,balance_before,balance_after
2026-02-01T20:44:58.739802,TST-00089,Payment_Transaction_Test_5,PASS,STAGING,2026-02-01T20:44:58.739802,2026-02-01T20:44:59.121802,382,,e0198551-3c82-462b-86ec-ea378a1ffb87,4837.99,EUR,WIRE,ACC829500,ACC909256,NL,0.747,43.65,5794.06,912.42
2026-02-01T20:45:08.739802,TST-00090,Payment_Transaction_Test_23,PASS,QA,2026-02-01T20:45:08.739802,2026-02-01T20:45:10.302802,1563,,80b41c98-2dea-44f7-b93a-607aee0163d2,2382.55,USD,CARD,ACC319513,ACC635084,FR,0.768,31.06,6924.33,4510.72
2026-02-01T20:45:18.739802,TST-00091,Payment_Transaction_Test_18,PASS,STAGING,2026-02-01T20:45:18.739802,2026-02-01T20:45:23.772802,5033,,90a34dd9-73bb-4e99-9d42-dbc8d0937567,2672.77,USD,SEPA,ACC729798,ACC236669,NL,0.367,62.13,17524.04,14789.14
2026-02-01T20:45:28.739802,TST-00092,Payment_Transaction_Test_20,FAIL,PROD,2026-02-01T20:45:28.739802,2026-02-01T20:45:32.560802,3821,ERR_PAYMENT_TIMEOUT,06f52e1f-521c-4174-9a23-eace5d4ee190,2542.38,GBP,SEPA,ACC324076,ACC688805,DE,0.843,30.85,19347.03,16773.8
2026-02-01T20:45:38.739802,TST-00093,Payment_Transaction_Test_22,PASS,QA,2026-02-01T20:45:38.739802,2026-02-01T20:45:39.622802,883,,3883543d-4aa0-4606-a2da-6d541c5e5174,1725.08,USD,WIRE,ACC366894,ACC655296,FR,0.744,2.1,9388.24,7661.06
2026-02-01T20:45:48.739802,TST-00094,Payment_Transaction_Test_6,PASS,QA,2026-02-01T20:45:48.739802,2026-02-01T20:45:50.655802,1916,,59f8543c-c105-4f1b-b83a-9b2f17ed3967,3447.92,USD,WIRE,ACC944846,ACC273912,DE,0.616,45.0,7226.83,3733.91
2026-02-01T20:45:58.739802,TST-00095,Payment_Transaction_Test_26,FAIL,STAGING,2026-02-01T20:45:58.739802,2026-02-01T20:46:00.623802,1884,HOSTDOWN,42c35e8f-9695-40a3-88bc-46ac238f08ed,3505.63,USD,WIRE,ACC563355,ACC650061,NL,0.558,73.92,2271.04,-1308.51
2026-02-01T20:46:08.739802,TST-00096,Payment_Transaction_Test_20,PASS,PROD,2026-02-01T20:46:08.739802,2026-02-01T20:46:10.167802,1428,,af110964-1c7c-4dfd-aafd-b96a4cbf9976,4460.1,USD,WIRE,ACC664762,ACC179963,NL,0.262,59.87,17712.9,13192.93
2026-02-01T20:46:18.739802,TST-00097,Payment_Transaction_Test_8,PASS,QA,2026-02-01T20:46:18.739802,2026-02-01T20:46:21.002802,2263,,1b167779-f443-4331-a939-f8bbc5e85f58,1345.62,USD,WIRE,ACC460424,ACC318294,GB,0.219,23.29,15381.62,14012.71
2026-02-01T20:46:28.739802,TST-00098,Payment_Transaction_Test_11,PASS,QA,2026-02-01T20:46:28.739802,2026-02-01T20:46:30.426802,1687,,fa67cd76-1071-49f6-8db2-fa2ac6a06cc3,1425.65,GBP,INSTANT,ACC691587,ACC993754,DE,0.746,13.57,5943.75,4504.53
2026-02-01T20:46:38.739802,TST-00099,Payment_Transaction_Test_16,FAIL,STAGING,2026-02-01T20:46:38.739802,2026-02-01T20:46:43.101802,4362,ERR_PAYMENT_REJECTED,07f84a16-c4a7-4df7-94cf-7378a816df2e,170.57,EUR,WIRE,ACC474092,ACC432217,DE,0.883,1.44,15654.05,15482.04
2026-02-01T20:46:48.739802,TST-00100,Payment_Transaction_Test_33,SKIPPED,PROD,2026-02-01T20:46:48.739802,2026-02-01T20:46:48.848802,109,,54f651c7-41e9-49db-9a81-3791f633d976,3551.63,EUR,INSTANT,ACC849058,ACC960331,DE,0.976,55.57,10147.98,6540.78
2026-02-01T20:46:58.739802,TST-00101,Payment_Transaction_Test_16,PASS,QA,2026-02-01T20:46:58.739802,2026-02-01T20:47:02.699802,3960,,946dc8b1-a311-46a7-ba23-b0ded5a83f93,2571.81,USD,INSTANT,ACC565808,ACC929577,FR,0.305,56.53,19426.85,16798.51
2026-02-01T20:47:08.739802,TST-00102,Payment_Transaction_Test_44,PASS,QA,2026-02-01T20:47:08.739802,2026-02-01T20:47:09.590802,851,,f55da8d0-4309-4f78-a2a9-52a18743d3ca,3848.06,GBP,WIRE,ACC408408,ACC144638,US,0.217,32.31,8145.67,4265.3
2026-02-01T20:47:18.739802,TST-00103,Payment_Transaction_Test_27,PASS,STAGING,2026-02-01T20:47:18.739802,2026-02-01T20:47:18.880802,141,,e2acf01e-e519-4e13-bdbc-e3c638fa5316,1348.34,EUR,CARD,ACC200604,ACC235144,US,0.43,32.06,15975.86,14595.46
2026-02-01T20:47:28.739802,TST-00104,Payment_Transaction_Test_45,PASS,STAGING,2026-02-01T20:47:28.739802,2026-02-01T20:47:29.121802,382,,7f6571ca-274c-4638-a2b4-41ae0df8429c,4283.61,EUR,INSTANT,ACC224680,ACC663604,GB,0.405,77.25,1948.79,-2412.07
2026-02-01T20:47:38.739802,TST-00105,Payment_Transaction_Test_31,PASS,PROD,2026-02-01T20:47:38.739802,2026-02-01T20:47:40.236802,1497,,70586a1a-a8b8-40ce-b8ac-d69525ec5921,1720.35,GBP,SEPA,ACC918523,ACC239584,US,0.811,24.18,12130.33,10385.8
2026-02-01T20:47:48.739802,TST-00106,Payment_Transaction_Test_23,PASS,PROD,2026-02-01T20:47:48.739802,2026-02-01T20:47:53.623802,4884,,304db704-0d73-4a6f-a308-0af47d173f54,3643.93,USD,WIRE,ACC105287,ACC323945,NL,0.154,76.85,4495.7,774.92
2026-02-01T20:47:58.739802,TST-00107,Payment_Transaction_Test_35,PASS,QA,2026-02-01T20:47:58.739802,2026-02-01T20:48:00.348802,1609,,a276e053-e161-4cdc-bb0d-cd3081ff3053,1351.0,EUR,WIRE,ACC202206,ACC147665,NL,0.033,6.03,1443.33,86.3
2026-02-01T20:48:08.739802,TST-00108,Payment_Transaction_Test_33,PASS,STAGING,2026-02-01T20:48:08.739802,2026-02-01T20:48:14.468802,5729,,f8dd88be-68bc-4937-b13e-3c9e1b5e51f0,4829.43,USD,WIRE,ACC284622,ACC870632,FR,0.824,106.53,6497.96,1562.0
2026-02-01T20:48:18.739802,TST-00109,Payment_Transaction_Test_42,PASS,PROD,2026-02-01T20:48:18.739802,2026-02-01T20:48:21.100802,2361,,c7c026fe-249e-42e3-824c-cba8765a8b60,1276.7,GBP,WIRE,ACC120915,ACC747069,US,0.854,30.48,7110.29,5803.11
2026-02-01T20:48:28.739802,TST-00110,Payment_Transaction_Test_38,FAIL,PROD,2026-02-01T20:48:28.739802,2026-02-01T20:48:30.512802,1773,ERR_CARD_EXPIRED,35c10818-d2c2-47f2-bd01-0513fbe68d16,2846.59,EUR,SEPA,ACC957758,ACC813097,ES,0.36,68.49,10392.98,7477.9
2026-02-01T20:48:38.739802,TST-00111,Payment_Transaction_Test_40,PASS,STAGING,2026-02-01T20:48:38.739802,2026-02-01T20:48:44.269802,5530,,4eeee9e2-c927-4d25-9965-fdeab0fa3f15,1532.14,EUR,CARD,ACC584112,ACC148167,ES,0.551,13.27,13904.04,12358.63
2026-02-01T20:48:48.739802,TST-00112,Payment_Transaction_Test_41,PASS,STAGING,2026-02-01T20:48:48.739802,2026-02-01T20:48:53.415802,4676,,9793e438-088e-4088-b4f9-285b35b17344,2927.01,GBP,SEPA,ACC952231,ACC433091,GB,0.357,66.78,15926.89,12933.1
2026-02-01T20:48:58.739802,TST-00113,Payment_Transaction_Test_20,PASS,STAGING,2026-02-01T20:48:58.739802,2026-02-01T20:49:03.317802,4578,,15d6aa52-3625-4ff5-8e10-d25fc3eaa3e1,690.79,GBP,INSTANT,ACC466683,ACC115559,FR,0.136,15.6,2883.54,2177.15
2026-02-01T20:49:08.739802,TST-00114,Payment_Transaction_Test_25,PASS,QA,2026-02-01T20:49:08.739802,2026-02-01T20:49:10.533802,1794,,c2835bd5-2a4d-42b6-92e8-9cdfdfe517ae,2940.31,USD,WIRE,ACC839775,ACC778392,NL,0.774,38.74,16672.47,13693.42
2026-02-01T20:49:18.739802,TST-00115,Payment_Transaction_Test_3,PASS,QA,2026-02-01T20:49:18.739802,2026-02-01T20:49:21.568802,2829,,879bfca3-466d-46c2-ade3-b644b76f6f52,4530.91,GBP,CARD,ACC295397,ACC318597,ES,0.985,28.09,5773.83,1214.83
2026-02-01T20:49:28.739802,TST-00116,Payment_Transaction_Test_19,PASS,PROD,2026-02-01T20:49:28.739802,2026-02-01T20:49:32.417802,3678,,caf3b161-083f-446c-876a-99db8fa21180,2714.79,USD,CARD,ACC656902,ACC152539,FR,0.349,50.62,19063.85,16298.44
2026-02-01T20:49:38.739802,TST-00117,Payment_Transaction_Test_27,PASS,STAGING,2026-02-01T20:49:38.739802,2026-02-01T20:49:43.623802,4884,,de8adaba-30b1-40b5-ba53-3a8a0a1ea272,1813.4,GBP,INSTANT,ACC796729,ACC613169,GB,0.224,11.06,2534.96,710.5
2026-02-01T20:49:48.739802,TST-00118,Payment_Transaction_Test_29,PASS,STAGING,2026-02-01T20:49:48.739802,2026-02-01T20:49:52.824802,4085,,01c399b5-12fa-4432-ab63-e3622d21ca78,3821.17,GBP,INSTANT,ACC383492,ACC337331,ES,0.463,22.52,2668.32,-1175.37
2026-02-01T20:49:58.739802,TST-00119,Payment_Transaction_Test_34,PASS,PROD,2026-02-01T20:49:58.739802,2026-02-01T20:50:02.076802,3337,,9c7b587c-9609-403e-bd8c-6bfd82f10cb1,1603.49,GBP,SEPA,ACC921990,ACC903072,NL,0.668,10.89,5158.75,3544.37
2026-02-01T20:50:08.739802,TST-00120,Payment_Transaction_Test_46,FAIL,QA,2026-02-01T20:50:08.739802,2026-02-01T20:50:14.071802,5332,ERR_FRAUD_SUSPECTED,e0755ab1-cfe2-48de-b3c9-cc39c6ba7c0e,615.43,USD,SEPA,ACC197002,ACC342316,DE,0.125,3.94,13606.54,12987.17
2026-02-01T20:50:18.739802,TST-00121,Payment_Transaction_Test_35,PASS,STAGING,2026-02-01T20:50:18.739802,2026-02-01T20:50:23.503802,4764,,41f6e538-1624-4b29-a869-1fb56bf9a67a,1632.42,USD,WIRE,ACC510577,ACC155311,DE,0.404,12.66,2220.3,575.22
2026-02-01T20:50:28.739802,TST-00122,Payment_Transaction_Test_17,PASS,QA,2026-02-01T20:50:28.739802,2026-02-01T20:50:32.241802,3502,,38baa09d-2237-442d-a8a1-a5ca37b3cee3,2376.72,USD,SEPA,ACC758061,ACC971787,DE,0.111,33.73,1510.12,-900.33
2026-02-01T20:50:38.739802,TST-00123,Payment_Transaction_Test_8,PASS,QA,2026-02-01T20:50:38.739802,2026-02-01T20:50:43.500802,4761,,b1f1acc4-dded-44a3-b483-1a075fca4436,4721.48,EUR,SEPA,ACC770131,ACC699601,ES,0.355,9.71,15546.92,10815.73
2026-02-01T20:50:48.739802,TST-00124,Payment_Transaction_Test_23,PASS,STAGING,2026-02-01T20:50:48.739802,2026-02-01T20:50:49.198802,459,,5cc906ae-d443-43d6-b8a5-bbe045814c34,3901.76,USD,CARD,ACC950587,ACC472394,FR,0.615,31.97,11739.54,7805.81
2026-02-01T20:50:58.739802,TST-00125,Payment_Transaction_Test_34,PASS,QA,2026-02-01T20:50:58.739802,2026-02-01T20:51:04.599802,5860,,ac91f08f-bfe0-43a2-8d0f-11b21bb7b4b7,2959.6,EUR,INSTANT,ACC106660,ACC480471,NL,0.85,49.17,6796.67,3787.9
2026-02-01T20:51:08.739802,TST-00126,Payment_Transaction_Test_40,PASS,STAGING,2026-02-01T20:51:08.739802,2026-02-01T20:51:09.732802,993,,e51d87bc-76a5-4671-a95a-930b99c9e630,105.87,GBP,INSTANT,ACC387366,ACC644733,DE,0.649,1.62,4077.45,3969.96
2026-02-01T20:51:18.739802,TST-00127,Payment_Transaction_Test_20,FAIL,QA,2026-02-01T20:51:18.739802,2026-02-01T20:51:22.011802,3272,ERR_PAYMENT_REJECTED,50e5ffe7-fe17-4395-a610-bc871123304f,664.2,USD,INSTANT,ACC862692,ACC356254,FR,0.494,12.07,7907.47,7231.2
2026-02-01T20:51:28.739802,TST-00128,Payment_Transaction_Test_49,PASS,PROD,2026-02-01T20:51:28.739802,2026-02-01T20:51:30.971802,2232,,738fed46-f2bd-4c61-bc18-1d7c16975b13,997.34,EUR,INSTANT,ACC344333,ACC401142,GB,0.671,24.19,8577.22,7555.69
2026-02-01T20:51:38.739802,TST-00129,Payment_Transaction_Test_17,PASS,PROD,2026-02-01T20:51:38.739802,2026-02-01T20:51:41.230802,2491,,be1f64f8-f134-4f08-90cf-c59c55572e6f,774.78,USD,INSTANT,ACC892532,ACC781173,NL,0.602,17.88,3900.45,3107.79
2026-02-01T20:51:48.739802,TST-00130,Payment_Transaction_Test_24,PASS,QA,2026-02-01T20:51:48.739802,2026-02-01T20:51:50.405802,1666,,dd23d0ae-bbc5-4206-a53f-8848878ee5e5,3252.08,EUR,SEPA,ACC942015,ACC745089,FR,0.95,54.49,420.11,-2886.46
2026-02-01T20:51:58.739802,TST-00131,Payment_Transaction_Test_10,FAIL,STAGING,2026-02-01T20:51:58.739802,2026-02-01T20:52:04.337802,5598,ERR_INSUFFICIENT_FUNDS,9eae26fd-16f3-4d36-abdc-0c124031048c,3539.18,EUR,CARD,ACC856326,ACC630325,GB,0.884,75.42,6268.91,2654.31
2026-02-01T20:52:08.739802,TST-00132,Payment_Transaction_Test_42,PASS,QA,2026-02-01T20:52:08.739802,2026-02-01T20:52:10.277802,1538,,a9812896-4aa6-4092-b1c2-4d8fc0639d6b,1917.48,EUR,SEPA,ACC626195,ACC898350,GB,0.915,25.28,11126.83,9184.07
2026-02-01T20:52:18.739802,TST-00133,Payment_Transaction_Test_41,PASS,PROD,2026-02-01T20:52:18.739802,2026-02-01T20:52:23.495802,4756,,3c971d19-eb17-422e-94b7-3c94cdd619ae,2220.89,USD,SEPA,ACC768770,ACC326836,NL,0.789,17.12,11717.7,9479.69
2026-02-01T20:52:28.739802,TST-00134,Payment_Transaction_Test_9,SKIPPED,PROD,2026-02-01T20:52:28.739802,2026-02-01T20:52:33.000802,4261,,ead21a4e-6b89-4857-a8a9-3b9ec188c49b,1910.58,EUR,SEPA,ACC358115,ACC706414,US,0.944,21.06,6919.12,4987.48
2026-02-01T20:52:38.739802,TST-00135,Payment_Transaction_Test_39,PASS,STAGING,2026-02-01T20:52:38.739802,2026-02-01T20:52:42.717802,3978,,f96a6c10-788f-4a70-b660-3990847c17f9,2428.47,GBP,CARD,ACC977505,ACC993288,US,0.853,28.49,4124.37,1667.41
2026-02-01T20:52:48.739802,TST-00136,Payment_Transaction_Test_43,FAIL,PROD,2026-02-01T20:52:48.739802,2026-02-01T20:52:51.318802,2579,ERR_PAYMENT_REJECTED,aaf0ac55-d157-412f-a0b2-2ebbbdc34f68,4501.8,GBP,SEPA,ACC864931,ACC162050,ES,0.18,60.72,14078.27,9515.75
2026-02-01T20:52:58.739802,TST-00137,Payment_Transaction_Test_43,PASS,PROD,2026-02-01T20:52:58.739802,2026-02-01T20:53:02.485802,3746,,b3094116-8145-4982-9457-8e016259fed7,3902.66,USD,CARD,ACC254500,ACC239799,NL,0.141,21.35,5866.39,1942.38
2026-02-01T20:53:08.739802,TST-00138,Payment_Transaction_Test_12,PASS,STAGING,2026-02-01T20:53:08.739802,2026-02-01T20:53:11.735802,2996,,b06ce77b-f05a-45fb-9c34-8f95cc7de246,3472.82,GBP,SEPA,ACC406727,ACC771496,GB,0.998,23.06,12086.74,8590.86
2026-02-01T20:53:18.739802,TST-00139,Payment_Transaction_Test_16,PASS,PROD,2026-02-01T20:53:18.739802,2026-02-01T20:53:22.312802,3573,,8a33f2b9-ab12-4bf9-8410-c737b075c997,1984.32,GBP,WIRE,ACC923938,ACC419797,US,0.449,43.65,7401.16,5373.19
2026-02-01T20:53:28.739802,TST-00140,Payment_Transaction_Test_28,PASS,STAGING,2026-02-01T20:53:28.739802,2026-02-01T20:53:29.544802,805,,d9f8e752-aacd-4656-8611-26b06762fae6,2156.65,GBP,SEPA,ACC905308,ACC256440,DE,0.159,7.84,16135.34,13970.85
2026-02-01T20:53:38.739802,TST-00141,Payment_Transaction_Test_29,FAIL,STAGING,2026-02-01T20:53:38.739802,2026-02-01T20:53:44.384802,5645,ERR_PAYMENT_REJECTED,c832658f-b4f5-47f4-a006-35ffcb60af51,2014.09,EUR,WIRE,ACC971233,ACC193641,US,0.985,27.68,12440.45,10398.68
2026-02-01T20:53:48.739802,TST-00142,Payment_Transaction_Test_20,PASS,STAGING,2026-02-01T20:53:48.739802,2026-02-01T20:53:49.421802,682,,76ad48c0-bf15-43c6-86c9-00359232d3ee,3387.11,GBP,CARD,ACC289346,ACC517614,NL,0.215,65.1,5174.58,1722.37
2026-02-01T20:53:58.739802,TST-00143,Payment_Transaction_Test_36,PASS,STAGING,2026-02-01T20:53:58.739802,2026-02-01T20:54:01.799802,3060,,74d339b9-f1d1-4263-bf50-716cc30d5156,2690.69,EUR,CARD,ACC265792,ACC588719,DE,0.506,54.32,2236.9,-508.11
2026-02-01T20:54:08.739802,TST-00144,Payment_Transaction_Test_47,PASS,STAGING,2026-02-01T20:54:08.739802,2026-02-01T20:54:14.684802,5945,,89a08a25-79c3-426c-8dcf-fb23cf060b72,2394.34,USD,CARD,ACC198737,ACC626134,GB,0.904,35.42,2250.1,-179.66
2026-02-01T20:54:18.739802,TST-00145,Payment_Transaction_Test_28,FAIL,STAGING,2026-02-01T20:54:18.739802,2026-02-01T20:54:22.677802,3938,HOSTDOWN,c92844cd-f965-4a10-b7dc-abf214c33ce7,1208.76,EUR,SEPA,ACC642377,ACC104230,GB,0.214,22.57,11653.81,10422.48
2026-02-01T20:54:28.739802,TST-00146,Payment_Transaction_Test_34,SKIPPED,STAGING,2026-02-01T20:54:28.739802,2026-02-01T20:54:30.115802,1376,,f6298419-d21c-46dd-88dc-6033001afb7a,3998.48,GBP,CARD,ACC147984,ACC165075,GB,0.489,35.69,16996.94,12962.77
2026-02-01T20:54:38.739802,TST-00147,Payment_Transaction_Test_4,FAIL,PROD,2026-02-01T20:54:38.739802,2026-02-01T20:54:41.499802,2760,ERR_PAYMENT_TIMEOUT,89b8d231-ce4a-4a7f-aeae-8263070cfa5f,286.78,GBP,WIRE,ACC462903,ACC379010,GB,0.236,4.93,730.93,439.22
2026-02-01T20:54:48.739802,TST-00148,Payment_Transaction_Test_47,PASS,STAGING,2026-02-01T20:54:48.739802,2026-02-01T20:54:54.465802,5726,,5d8cb1b4-fbd9-4521-85ef-95550f83351c,2280.19,EUR,WIRE,ACC160820,ACC544751,DE,0.508,33.93,14558.01,12243.89
2026-02-01T20:54:58.739802,TST-00149,Payment_Transaction_Test_12,PASS,PROD,2026-02-01T20:54:58.739802,2026-02-01T20:55:00.720802,1981,,5a9d433c-1a4b-45ba-9256-d54dec10cab1,795.3,GBP,CARD,ACC749479,ACC636241,FR,0.436,3.88,4393.35,3594.17
2026-02-01T20:55:08.739802,TST-00150,Payment_Transaction_Test_39,PASS,STAGING,2026-02-01T20:55:08.739802,2026-02-01T20:55:14.050802,5311,,ac9d4d0a-3d63-41e8-890a-5ff70c0fd3aa,231.18,EUR,WIRE,ACC286198,ACC139268,GB,0.114,3.6,6094.51,5859.73
2026-02-01T20:55:18.739802,TST-00151,Payment_Transaction_Test_33,FAIL,PROD,2026-02-01T20:55:18.739802,2026-02-01T20:55:21.640802,2901,ERR_CARD_EXPIRED,e1138aff-4984-44df-827c-d58502604a77,3994.35,USD,INSTANT,ACC601532,ACC425079,GB,0.307,4.96,6756.57,2757.26
2026-02-01T20:55:28.739802,TST-00152,Payment_Transaction_Test_44,FAIL,PROD,2026-02-01T20:55:28.739802,2026-02-01T20:55:31.610802,2871,HOSTDOWN,47068c0d-2bcc-400d-a36a-533d7d25ea03,4363.73,USD,SEPA,ACC854295,ACC382141,NL,0.259,9.29,696.35,-3676.67
2026-02-01T20:55:38.739802,TST-00153,Payment_Transaction_Test_4,PASS,QA,2026-02-01T20:55:38.739802,2026-02-01T20:55:42.683802,3944,,3c8cf1f3-8b3c-49a2-ae6c-e08da29f0d36,4142.5,USD,SEPA,ACC975313,ACC575912,NL,0.613,103.0,18016.96,13771.46
2026-02-01T20:55:48.739802,TST-00154,Payment_Transaction_Test_37,PASS,PROD,2026-02-01T20:55:48.739802,2026-02-01T20:55:50.644802,1905,,3bf915d0-5f4a-4987-9294-e0174ad061dd,4425.83,USD,SEPA,ACC469996,ACC115074,US,0.707,26.14,16781.88,12329.91
2026-02-01T20:55:58.739802,TST-00155,Payment_Transaction_Test_42,FAIL,PROD,2026-02-01T20:55:58.739802,2026-02-01T20:56:03.102802,4363,ERR_CARD_EXPIRED,768d5e4a-a45c-42da-9afa-ed7739687e1a,3914.65,GBP,WIRE,ACC506618,ACC165840,FR,0.222,83.39,1695.96,-2302.08
2026-02-01T20:56:08.739802,TST-00156,Payment_Transaction_Test_19,PASS,PROD,2026-02-01T20:56:08.739802,2026-02-01T20:56:10.441802,1702,,5c7626db-9844-47ce-814b-f435df08eef6,492.54,USD,CARD,ACC161645,ACC404400,NL,0.873,0.68,18173.94,17680.72
2026-02-01T20:56:18.739802,TST-00157,Payment_Transaction_Test_19,PASS,PROD,2026-02-01T20:56:18.739802,2026-02-01T20:56:22.253802,3514,,870020fe-8049-44cc-9b17-c806405dff89,3614.87,EUR,CARD,ACC267224,ACC226963,NL,0.038,52.62,11743.14,8075.65
2026-02-01T20:56:28.739802,TST-00158,Payment_Transaction_Test_26,PASS,STAGING,2026-02-01T20:56:28.739802,2026-02-01T20:56:33.136802,4397,,71a728ca-b7ff-450c-8875-975fa7be28dd,153.29,USD,SEPA,ACC557434,ACC215077,ES,0.07,2.15,9771.76,9616.32
2026-02-01T20:56:38.739802,TST-00159,Payment_Transaction_Test_9,PASS,STAGING,2026-02-01T20:56:38.739802,2026-02-01T20:56:44.537802,5798,,340073d3-0b18-4feb-a298-05b102ebb16d,774.33,GBP,WIRE,ACC805912,ACC147114,ES,0.945,11.55,18016.74,17230.86
2026-02-01T20:56:48.739802,TST-00160,Payment_Transaction_Test_10,PASS,QA,2026-02-01T20:56:48.739802,2026-02-01T20:56:51.886802,3147,,a3d473b4-8a2d-4a8f-9bd7-f59ce1a07fb3,435.17,GBP,WIRE,ACC533077,ACC495823,FR,0.545,8.37,7143.22,6699.68
2026-02-01T20:56:58.739802,TST-00161,Payment_Transaction_Test_34,PASS,STAGING,2026-02-01T20:56:58.739802,2026-02-01T20:57:01.464802,2725,,71c0736f-813c-497c-b9d7-b48f64390a2a,233.14,GBP,CARD,ACC313365,ACC239175,ES,0.414,0.25,7103.21,6869.82
2026-02-01T20:57:08.739802,TST-00162,Payment_Transaction_Test_38,PASS,PROD,2026-02-01T20:57:08.739802,2026-02-01T20:57:11.458802,2719,,3114a1a6-1313-4301-967e-01b5d4def7b9,1204.09,USD,SEPA,ACC482553,ACC985974,GB,0.939,8.57,2921.15,1708.49
2026-02-01T20:57:18.739802,TST-00163,Payment_Transaction_Test_21,PASS,PROD,2026-02-01T20:57:18.739802,2026-02-01T20:57:20.223802,1484,,24417696-9c84-4e90-934d-abb95607afb7,3019.97,USD,INSTANT,ACC210875,ACC904306,GB,0.99,12.28,10740.42,7708.17
2026-02-01T20:57:28.739802,TST-00164,Payment_Transaction_Test_7,FAIL,PROD,2026-02-01T20:57:28.739802,2026-02-01T20:57:30.553802,1814,ERR_INSUFFICIENT_FUNDS,48a2827e-95ba-4d92-97f1-4ddf00c3e06a,3744.45,GBP,SEPA,ACC302152,ACC407962,DE,0.03,20.26,5218.17,1453.46
2026-02-01T20:57:38.739802,TST-00165,Payment_Transaction_Test_18,FAIL,QA,2026-02-01T20:57:38.739802,2026-02-01T20:57:39.597802,858,HOSTDOWN,3ea22d19-9c7b-4295-b0ef-eea2e3cc1bd4,4955.14,USD,WIRE,ACC246278,ACC364487,NL,0.08,78.71,8126.43,3092.58
2026-02-01T20:57:48.739802,TST-00166,Payment_Transaction_Test_43,PASS,PROD,2026-02-01T20:57:48.739802,2026-02-01T20:57:50.154802,1415,,de4cf695-de15-42e2-9dd7-3b97e0845f5e,4522.64,USD,CARD,ACC373368,ACC507632,ES,0.192,20.71,15473.39,10930.04
2026-02-01T20:57:58.739802,TST-00167,Payment_Transaction_Test_41,PASS,QA,2026-02-01T20:57:58.739802,2026-02-01T20:58:04.418802,5679,,bb7cb651-7bd3-4982-948d-2c4daa2e913f,1874.44,GBP,CARD,ACC593956,ACC124342,DE,0.532,10.28,3958.84,2074.12
2026-02-01T20:58:08.739802,TST-00168,Payment_Transaction_Test_11,SKIPPED,QA,2026-02-01T20:58:08.739802,2026-02-01T20:58:12.856802,4117,,78b9b3be-543c-4a02-9a91-5c4ed350175a,2457.73,EUR,CARD,ACC458198,ACC642932,ES,0.408,4.4,10613.02,8150.89
2026-02-01T20:58:18.739802,TST-00169,Payment_Transaction_Test_19,PASS,PROD,2026-02-01T20:58:18.739802,2026-02-01T20:58:22.132802,3393,,e4cf238c-46b5-45f7-ae2c-996dc2adf3dd,976.84,USD,INSTANT,ACC740380,ACC652000,GB,0.614,23.95,424.53,-576.26
2026-02-01T20:58:28.739802,TST-00170,Payment_Transaction_Test_36,PASS,STAGING,2026-02-01T20:58:28.739802,2026-02-01T20:58:33.338802,4599,,de9efa90-a9b0-4b19-96c4-e1f66a1fcd87,3.72,USD,SEPA,ACC503848,ACC937192,NL,0.051,0.03,1531.31,1527.56
2026-02-01T20:58:38.739802,TST-00171,Payment_Transaction_Test_46,PASS,PROD,2026-02-01T20:58:38.739802,2026-02-01T20:58:43.151802,4412,,c0ef938b-2aab-42b0-9e5d-944e80b79d96,4231.34,GBP,WIRE,ACC190761,ACC620840,DE,0.906,35.49,9185.34,4918.51
2026-02-01T20:58:48.739802,TST-00172,Payment_Transaction_Test_10,PASS,QA,2026-02-01T20:58:48.739802,2026-02-01T20:58:52.625802,3886,,dbfe1508-1997-4710-b4cb-cfd958b44f0a,349.69,USD,WIRE,ACC116347,ACC401012,GB,0.787,2.03,7804.92,7453.2
2026-02-01T20:58:58.739802,TST-00173,Payment_Transaction_Test_24,PASS,QA,2026-02-01T20:58:58.739802,2026-02-01T20:59:02.634802,3895,,973be8e2-167d-4ccf-80c9-300598b04551,3662.65,USD,INSTANT,ACC462955,ACC312544,GB,0.342,5.99,2874.42,-794.22
2026-02-01T20:59:08.739802,TST-00174,Payment_Transaction_Test_15,FAIL,STAGING,2026-02-01T20:59:08.739802,2026-02-01T20:59:09.757802,1018,ERR_LIMIT_EXCEEDED,2e399272-b1b4-4606-a84e-aec1971cc99e,1905.58,GBP,INSTANT,ACC379005,ACC840383,ES,0.397,37.12,5206.12,3263.42
2026-02-01T20:59:18.739802,TST-00175,Payment_Transaction_Test_48,PASS,PROD,2026-02-01T20:59:18.739802,2026-02-01T20:59:21.820802,3081,,115f7dfc-0f72-4f9c-b124-a054db49f229,916.56,EUR,SEPA,ACC505566,ACC794956,US,0.85,16.51,12332.57,11399.5
2026-02-01T20:59:28.739802,TST-00176,Payment_Transaction_Test_30,PASS,STAGING,2026-02-01T20:59:28.739802,2026-02-01T20:59:30.284802,1545,,97e39d3b-c898-4d22-99b3-a3f48a445861,3524.48,EUR,WIRE,ACC818994,ACC460796,FR,0.061,39.76,10372.96,6808.72
